@Bjams2am @totlth @DiveConLFP @katie_kalpin @amperg33 @pricklypear12 the Clinton 2nd time, then Bush, then Kerry then I must confess Obama.	neutral
"investigative video reveals Planned Parenthood may be committing infanticide, babies born alive, murdered, and sold." ACLJ "with child" KJV	negative
I may have a treat for you guys tonight so you can play some Minecraft with me ;) #TheDream	positive
Triple h was never Ric flair's bitch this sunday....... i m gonna make you mine #john_cena http://t.co/l3GB8Wo7Pk	positive
For the 2nd consecutive year, the #Patriots and Nike will release new Lunar Force 1 sneakers. http://t.co/H9F0wlDwFU http://t.co/c0oNUqs9Xg	positive
"go back in your shell, go back in your shell!" LMAO, Dora's dancing might be the new Elaine dancing on Seinfeld!   https://t.co/cChiMDBVkI	positive
Brian #Burke will serve as grand marshal of the #Calgary Pride Parade on Sunday. http://t.co/UkcOlsSNTD: http://t.co/NjbUJYTEDA	positive
I might wear my Nike slides tomorrow just for that tweet	neutral
My Super Mario Maker review for the Daily Dot - this is the online community Nintendo fans have always wanted. http://t.co/dTSqTbPMFG	positive
@chasehauck also kids and cell phones.saw a 3rd grader w/ their own phone the other day. My kid is starting off like me. With a Nokia brick	neutral
Tomorrow I'll respond to the often-repeated "Abortions are only 3% of what Planned Parenthood does!" http://t.co/hSqO6LzhKc #ProtestPP	neutral
The LAST thing we need is more corn and more Monsanto.  2nd last paragraph says it all.   "Monsanto is hot for corn" http://t.co/9RBCywtWt4	negative
It was a Disrespectful Travestys for POTUS to send 2 Pro-Aborts (Pelosi &amp; Biden) to the Pope's Installation! https://t.co/a9ivhV29eV	negative
Exploiting PL/SQL Injection in Oracle with only CREATE SESSION privileges (6th Edition) http://t.co/OXgy3jqarF	neutral
@Bendilin @TheFrenchCritic With Nintendo's policy on their flagship exclusives? There are better odds of the sun going supernova in 10 secs.	neutral
Classes start 2nd (Wed). Classes on Fri 4th follow a Monday schedule. Thus spake the Carleton Orifice, oops, Oracle. https://t.co/qGPIMIYpyi	neutral
*whispers* Ric Flair is at least a seventeen time World Champion. John Cena won't tie him if he wins on Sunday.	positive
@slim2go1 @steph93065 @RickCanton If we hand her the US Supreme Court to stack like we handed Obama a 2nd term, turn out the lights.	negative
Nike trying to change the online game  https://t.co/NiNWuP1P62	neutral
Kim and Simon Huck watching Serena Vs. Venus at day 9 of the 2015 U.S. open on Tuesday in Queens, NY. http://t.co/dT3KaYPaS7	neutral
Are you old enough to remember Michael Jackson attending the Grammys with Brooke Shields and Webster sat on his lap during the show?	positive
Going to shut the gov't down over Planned Parenthood, Tom? https://t.co/h6YKYLOdPY	neutral
@chicagotribune can u imagine if Sarah palin did this. Rex huppke would be mocking her all day! But a dem says it ... http://t.co/vDk7EZxjXk	negative
The moon is an errant thief, And her pale fire she snatches from the sun." - Esteemed romantic poet, Snoop Dogg	neutral
Ted Cruz pledges DOJ will open investigation of Planned Parenthood on 1st day in office http://t.co/xeKfsUfLxD	neutral
@OnTheManney @hbryant42 I don't think Nike was ever an option. Part of it may be the small, inexperienced management team he's kept around.	negative
@Sethrogen Saturday is our annual drinking mario kart tournament. If you're in the UK and fancy beers and Nintendo feel free to come join us	positive
I couldn't get Aug 16 off I'm so sad I really wanted to go to the pride parade	neutral
Dressing ghetto tomorrow with my Nike sandals no socks looks like gotta cut my toe nails	negative
Carly Fiorina may make some inroads toward some Dem support if she  support some Dems initiatives including admitting Obama did some good!!!	positive
@scicurious @andzsy Join the club. 1st @mbeisen. Now you. Looks like Monsanto has every single scientist on payroll https://t.co/B42qtn5xEX	neutral
Playing #Diversity2 on Minecraft with @flipTflop and friends. #playing #it #for #my #4th #time	positive
Young Buck may face five years in prison due to smoking marijuana with Snoop Dogg http://t.co/CYG7x2hKYG	negative
I told someone about how I once sat on the floor of my hotel room and watched Seinfeld for hours and they threatened to punch me.	negative
@OpiningCourt @ron_fournier @jappiter I get a lot of good news from him I may not agree I think he's wrong about Obama but he's on point	positive
@AshleyBalzee @Gavlar1988 I imessaged you and it didn't go through, have you got a nokia with snake? Are you about Tuesday night time?	positive
Nike didn't have what I needed so now I need to order it online AND I NEED IT TOMORROW IHML	negative
Oracle, memcached, Engage API all running in Docker. You may applaud now if you'd like.	positive
@taisling Prendeville was on about violent videogames on Monday, even Minecraft is bad apparently... How long you about for?	neutral
Very sad news Dr. Wayne Dyer passes away - Ever the Vanguard for Michael Jackson - May God grant him Peace.  https://t.co/bKrxnEou0l	neutral
@HMKilla i think nintendo may have scraped zelda wii u completely if they haven't brought out any new info on it that's what i think	neutral
@tholzerman @Adam_Jacobi I feel in that department you may, unfortunately, be the Buddy Landel to his Ric Flair	neutral
@Calila1988 Serena looked like she wanted to cry majority of the 3rd set.	neutral
Photo: Serena Williams defeats Venus Williams in the sisters' 5th meeting at the US Open; Serena heads to semifinal - @espn via @Breaking	neutral
Embrace community diversity, &amp; unity once again as the Pride Parade celebrates its existence for 37 years this Sunday http://t.co/76DTaRhzZJ	positive
Brother Ali is the TRUTH! Catch him tomorrow at Dazed Out with Atmosphere, Snoop Dogg, and Dilated Peoples. #DazedOut http://t.co/iQ8vb82acI	positive
1st of all I'm a big fan of @LumiaRSA &amp; @MicrosoftSA. Since early 2000 i was using Nokia &amp; I'm still using. it's easy to use and affordable	positive
Nintendo releases new 3DS with new Animal Crossings bundle. #klgg #nintendo3ds #gaming http://t.co/F3YMIDHmIP http://t.co/lBZ3a4tSrL	positive
@SniffJenkum SCOTUS has no authority to make law. Only Congress may legislate. #SeparationOfPowers #AbuseOfPower	negative
@PoliticalLaughs @kesgardner Besides I don't believe that SCOTUS has the power to overturn state marriage laws per the 10th amendment	negative
@DSmithScenes will be listening to at work tomorrow. You invoke the name of Seinfeld, I expect greatness.	positive
GMOs and Food Labeling video source: March Against Monsanto Consumers have a right to know what's going on in our... http://t.co/zbW7TbIMHw	neutral
Not so jazzed about the newest selections coming to Netflix. God, I may actually have to leave the house and do things.	neutral
We add our regrets for yesterday's tragedy at the Pride Parade. May Peace Happen during our time.  Shabbat Shalimar  https://t.co/vh3nLT2Yef	neutral
My 4 day weekend = binge watching old episodes of Saturday Night Live on Netflix	positive
Pissed bc I fell asleep watching Netflix without my WiFi turned on and now I only have 90% of my data left and it restarts the 20th	negative
@CollinceBey I admire Michelle Obama more. Cant imagine how she survived being in a remote African village for 1st time! She deserved WH!	positive
@Reuters The Pope may get applause, but it is actually another e.g. of the church being pulled along by modernity. Still a long way to go.	neutral
LINK- Two Wins to Go For Serena: For the 27th time, Venus and Serena Williams stepped onto the court to dazzle... http://t.co/4D1SZ0n9pG	positive
@jrconway3 @BitnerdGX Sure, it may not be in a direct sense. But Nintendo gives GX the support by sending them coverage and press releases.	neutral
Hey Trumpkins: Remember that time when the 1st major political figure to recognize AND speak at a rally for Tparty was RICK PERRY in Austin?	neutral
R8 has FINALLY dropped, Kanye is in his second term of presidency, Michael Jackson moonwalked on the sun, fuckboys gained some respect for w	negative
Rick Perry has stopped paying his campaign staff. Is this a sign he may drop out? #Stop #Sign http://t.co/ogAVz3cHQw http://t.co/6wcMs0clqL	negative
While in undergrad, Planned Parenthood may as well have been another class I took.  I learned so much about my... http://t.co/M0BoWPBUrr	positive
I spent all weekend in the sun, and I'm still paler than the ghost of Michael Jackson. #whitepeopleproblems	neutral
Obama's DOJ record on protecting voting rights has been just abysmal: was timid on Sec. 5, few Sec. 2 lawsuits, now no 14th amendment claims	neutral
"They all want to defund Planned Parenthood."  Thank God for that. https://t.co/YombU1SJls	positive
The Weeknd is the closest thing we may get to Michael Jackson for a long time...especially since he damn near mimics everything	neutral
@Amber_Raynexxx a sad but true story Ms. It's also part of the reason I cut myself off chicas under 25.  But c'mon I luv Netflix AND chillin	neutral
Mark Levin Market Crash: It's Not China-It's Barak Obama http://t.co/aOxdbkZx9L My belief Obama is working with China to destroy USA	negative
Oracle 1st at the top and head right looking downwind, ETNZ will follow them 24s behind, then @landroverbar going left for the split	neutral
Wednesday's One Minute Warm Up:  a chart of the 330 punts last wknd &amp; Pats ower Robert Kraft gets his own Nike shoe http://t.co/pMX9GzB22Y	positive
@garcia_alex8 tickets start at 150 and it's at oracle on dec 5.	positive
Stream coming tomorrow streaming Minecraft and madden come check it out http://t.co/U9KD5G86D2	positive
Join the Moral March in Washington, DC on September 24: On September 24, Pope Francis will address Congress on... http://t.co/QfyWQ5ys2X	positive
I JUST CAN'T STOP LOVING YOU by MICHAEL JACKSON AND SIEDAH GARRETT was no.3 in the UK charts on 2 September 1987	positive
@morningmika Your morning show is the one thing on any NBC outlet that is worth watching. May God always bless Sarah Palin and her family!	positive
@DCHomos At this rate he'll be on a Nokia 3310 by November.	positive
A Sun Enterprise 450 may not be ideal for deploying Oracle databases anymore, but it makes a decent end table to go next to your couch.	neutral
@LilMissRightie rather than "be strong so we can lift others up" the Obama doctrine seems to be "make USA unsecured &amp; chaotic as 3rd World."	negative
ENDS TOMORROW and the good stuff is going FAST Extra 25% off Nike at http://t.co/G1s5r9m4Aq w/coupon PUMPED http://t.co/eKbwFEvcvk	positive
On August 29th 2014 Nintendo announced the New 3DS and 3DS XL. A year later the US is finally getting the smaller model.	neutral
Someone come and see Seinfeld with me in November!!!!!!	positive
With Rick Perry's campaign unable to pay staffers, it may be time to think about bowing out or catering exclusively to a big donor.	neutral
(Reuters) - Planned Parenthood filed a complaint in Alabama federal on Friday seeking to stop the state from defunding its health cli...	neutral
The 5th, the Nokia Lumia 520 and my first Windows Phone. Fact: This made me earn the Win Fanboy title among friends http://t.co/pnUvlcNOtr	positive
Michael Jackson, a place with no name. Rare USA sold out: $129.99End Date: Thursday Sep-10-201... http://t.co/aOAwUrXS02 #michaeljackson	positive
@AskBankOfScot Me again! The Nokia model 735 does not appear on the list to register. Every other number under the sun!	neutral
05 Beat it - Michael Jackson - Thriller (25th Anniversary Edition) [HD] http://t.co/A4K2B86PBv	neutral
