15396	positive
15397	neutral
15398	negative
15399	positive
15400	neutral
15401	positive
15402	neutral
15403	negative
15404	positive
15405	neutral
15406	positive
15407	positive
15408	negative
15409	neutral
15410	positive
15411	negative
15412	positive
15413	neutral
15414	neutral
15415	positive
15416	neutral
15417	positive
15418	positive
15419	neutral
15420	negative
15421	positive
15422	positive
15423	negative
15424	positive
15425	neutral
15426	neutral
15427	neutral
15428	positive
15429	neutral
15430	negative
15431	neutral
15432	negative
15433	negative
15434	positive
15435	positive
15436	neutral
15437	neutral
15438	positive
15439	positive
15440	neutral
15441	negative
15442	neutral
15443	neutral
15444	neutral
15445	neutral
15446	positive
15447	negative
15448	negative
15449	negative
15450	positive
15451	positive
15452	neutral
15453	positive
15454	negative
15455	positive
15456	negative
15457	positive
15458	positive
15459	neutral
15460	neutral
15461	negative
15462	neutral
15463	positive
15464	neutral
15465	neutral
15466	negative
15467	negative
15468	positive
15469	positive
15470	positive
15471	positive
15472	neutral
15473	positive
15474	positive
15475	positive
15476	negative
15477	positive
15478	neutral
15479	neutral
15480	positive
15481	negative
15482	neutral
15483	neutral
15484	negative
15485	neutral
15486	positive
15487	positive
15488	neutral
15489	neutral
15490	neutral
15491	neutral
15492	negative
15493	neutral
15494	neutral
15495	positive
15496	neutral
15497	neutral
15498	neutral
15499	neutral
15500	neutral
15501	neutral
15502	positive
15503	positive
15504	negative
15505	neutral
15506	negative
15507	neutral
15508	neutral
15509	positive
15510	neutral
15511	neutral
15512	neutral
15513	neutral
15514	negative
15515	neutral
15516	neutral
15517	negative
15518	positive
15519	neutral
15520	neutral
15521	negative
15522	neutral
15523	negative
15524	neutral
15525	positive
15526	positive
15527	negative
15528	positive
15529	negative
15530	positive
15531	positive
15532	neutral
15533	positive
15534	neutral
15535	positive
15536	neutral
15537	negative
15538	neutral
15539	positive
15540	neutral
15541	neutral
15542	neutral
15543	neutral
15544	positive
15545	neutral
15546	neutral
15547	positive
15548	positive
15549	neutral
15550	neutral
15551	neutral
15552	positive
15553	neutral
15554	neutral
15555	negative
15556	positive
15557	positive
15558	positive
15559	neutral
15560	neutral
15561	negative
15562	positive
15563	neutral
15564	neutral
15565	neutral
15566	neutral
15567	neutral
15568	neutral
15569	positive
15570	neutral
15571	neutral
15572	neutral
15573	positive
15574	neutral
15575	neutral
15576	positive
15577	neutral
15578	positive
15579	positive
15580	neutral
15581	neutral
15582	neutral
15583	positive
15584	positive
15585	negative
15586	positive
15587	negative
15588	neutral
15589	negative
15590	positive
15591	positive
15592	neutral
15593	positive
15594	neutral
15595	positive
15596	negative
15597	neutral
15598	neutral
15599	neutral
15600	positive
15601	positive
15602	positive
15603	positive
15604	neutral
15605	neutral
15606	neutral
15607	neutral
15608	neutral
15609	neutral
15610	positive
15611	negative
15612	positive
15613	neutral
15614	positive
15615	negative
15616	positive
15617	negative
15618	neutral
15619	negative
15620	positive
15621	neutral
15622	negative
15623	positive
15624	positive
15625	positive
15626	neutral
15627	negative
15628	positive
15629	positive
15630	neutral
15631	positive
15632	neutral
15633	neutral
15634	neutral
15635	neutral
15636	neutral
15637	negative
15638	positive
15639	negative
15640	neutral
15641	neutral
15642	positive
15643	neutral
15644	neutral
15645	neutral
15646	negative
15647	neutral
15648	neutral
15649	neutral
15650	neutral
15651	neutral
15652	neutral
15653	neutral
15654	positive
15655	positive
15656	positive
15657	neutral
15658	neutral
15659	positive
15660	neutral
15661	neutral
15662	negative
15663	positive
15664	positive
15665	neutral
15666	negative
15667	neutral
15668	neutral
15669	neutral
15670	positive
15671	positive
15672	neutral
15673	positive
15674	negative
15675	neutral
15676	neutral
15677	negative
15678	negative
15679	positive
15680	positive
15681	neutral
15682	neutral
15683	neutral
15684	neutral
15685	positive
15686	neutral
15687	positive
15688	neutral
15689	neutral
15690	positive
15691	positive
15692	positive
15693	positive
15694	positive
15695	neutral
15696	neutral
15697	neutral
15698	positive
15699	neutral
15700	negative
15701	positive
15702	positive
15703	positive
15704	neutral
15705	positive
15706	positive
15707	positive
15708	neutral
15709	positive
15710	negative
15711	positive
15712	neutral
15713	neutral
15714	neutral
15715	positive
15716	positive
15717	positive
15718	negative
15719	positive
15720	positive
15721	neutral
15722	positive
15723	positive
15724	positive
15725	neutral
15726	neutral
15727	positive
15728	neutral
15729	neutral
15730	neutral
15731	neutral
15732	neutral
15733	neutral
15734	positive
15735	positive
15736	positive
15737	neutral
15738	positive
15739	neutral
15740	neutral
15741	neutral
15742	neutral
15743	positive
15744	positive
15745	neutral
15746	neutral
15747	positive
15748	negative
15749	positive
15750	neutral
15751	negative
15752	neutral
15753	positive
15754	negative
15755	positive
15756	negative
15757	neutral
15758	neutral
15759	positive
15760	positive
15761	neutral
15762	positive
15763	positive
15764	neutral
15765	neutral
15766	neutral
15767	neutral
15768	neutral
15769	neutral
15770	neutral
15771	positive
15772	neutral
15773	neutral
15774	positive
15775	positive
15776	neutral
15777	positive
15778	negative
15779	neutral
15780	positive
15781	positive
15782	positive
15783	negative
15784	negative
15785	neutral
15786	neutral
15787	positive
15788	positive
15789	neutral
15790	positive
15791	positive
15792	neutral
15793	neutral
15794	positive
15795	neutral
15796	neutral
15797	neutral
15798	neutral
15799	positive
15800	negative
15801	negative
15802	positive
15803	positive
15804	positive
15805	positive
15806	neutral
15807	positive
15808	positive
15809	negative
15810	neutral
15811	neutral
15812	neutral
15813	neutral
15814	neutral
15815	neutral
15816	neutral
15817	neutral
15818	positive
15819	negative
15820	positive
15821	positive
15822	positive
15823	positive
15824	negative
15825	negative
15826	negative
15827	neutral
15828	neutral
15829	neutral
15830	negative
15831	negative
15832	neutral
15833	neutral
15834	negative
15835	neutral
15836	neutral
15837	neutral
15838	neutral
15839	neutral
15840	neutral
15841	neutral
15842	neutral
15843	neutral
15844	positive
15845	positive
15846	neutral
15847	neutral
15848	positive
15849	neutral
15850	negative
15851	positive
15852	neutral
15853	positive
15854	positive
15855	positive
15856	neutral
15857	neutral
15858	neutral
15859	negative
15860	positive
15861	neutral
15862	neutral
15863	neutral
15864	positive
15865	neutral
15866	neutral
15867	negative
15868	positive
15869	positive
15870	neutral
15871	neutral
15872	neutral
15873	neutral
15874	negative
15875	neutral
15876	neutral
15877	positive
15878	positive
15879	positive
15880	neutral
15881	neutral
15882	positive
15883	neutral
15884	positive
15885	positive
15886	neutral
15887	neutral
15888	neutral
15889	positive
15890	neutral
15891	positive
15892	neutral
15893	positive
15894	positive
15895	positive
15896	positive
15897	positive
15898	neutral
15899	negative
15900	negative
15901	negative
15902	neutral
15903	neutral
15904	positive
15905	neutral
15906	neutral
15907	neutral
15908	positive
15909	negative
15910	positive
15911	neutral
15912	neutral
15913	neutral
15914	neutral
15915	neutral
15916	positive
15917	positive
15918	positive
15919	positive
15920	neutral
15921	neutral
15922	positive
15923	neutral
15924	positive
15925	neutral
15926	positive
15927	neutral
15928	neutral
15929	neutral
15930	neutral
15931	positive
15932	neutral
15933	positive
15934	positive
15935	neutral
15936	neutral
15937	neutral
15938	positive
15939	positive
15940	neutral
15941	neutral
15942	positive
15943	positive
15944	neutral
15945	neutral
15946	neutral
15947	positive
15948	positive
15949	positive
15950	positive
15951	positive
15952	neutral
15953	neutral
15954	positive
15955	neutral
15956	neutral
15957	positive
15958	positive
15959	positive
15960	neutral
15961	neutral
15962	neutral
15963	negative
15964	positive
15965	positive
15966	negative
15967	negative
15968	positive
15969	neutral
15970	positive
15971	positive
15972	positive
15973	positive
15974	positive
15975	positive
15976	neutral
15977	positive
15978	positive
15979	positive
15980	neutral
15981	neutral
15982	neutral
15983	positive
15984	neutral
15985	negative
15986	negative
15987	positive
15988	positive
15989	neutral
15990	neutral
15991	positive
15992	neutral
15993	neutral
15994	positive
15995	neutral
15996	positive
15997	neutral
15998	positive
15999	positive
16000	neutral
16001	positive
16002	positive
16003	neutral
16004	neutral
16005	negative
16006	positive
16007	neutral
16008	positive
16009	neutral
16010	neutral
16011	positive
16012	neutral
16013	positive
16014	neutral
16015	negative
16016	positive
16017	positive
16018	positive
16019	neutral
16020	positive
16021	neutral
16022	positive
16023	neutral
16024	neutral
16025	neutral
16026	positive
16027	positive
16028	neutral
16029	neutral
16030	negative
16031	negative
16032	positive
16033	neutral
16034	neutral
16035	positive
16036	positive
16037	neutral
16038	positive
16039	positive
16040	positive
16041	neutral
16042	positive
16043	positive
16044	positive
16045	positive
16046	neutral
16047	positive
16048	positive
16049	negative
16050	negative
16051	neutral
16052	neutral
16053	neutral
16054	positive
16055	positive
16056	negative
16057	positive
16058	neutral
16059	neutral
16060	positive
16061	neutral
16062	neutral
16063	neutral
16064	neutral
16065	positive
16066	positive
16067	positive
16068	neutral
16069	positive
16070	positive
16071	neutral
16072	neutral
16073	neutral
16074	neutral
16075	positive
16076	neutral
16077	neutral
16078	neutral
16079	positive
16080	positive
16081	negative
16082	neutral
16083	neutral
16084	positive
16085	neutral
16086	positive
16087	positive
16088	neutral
16089	positive
16090	neutral
16091	neutral
16092	neutral
16093	neutral
16094	positive
16095	positive
16096	neutral
16097	positive
16098	neutral
16099	positive
16100	neutral
16101	positive
16102	positive
16103	positive
16104	neutral
16105	positive
16106	positive
16107	positive
16108	neutral
16109	neutral
16110	positive
16111	neutral
16112	neutral
16113	positive
16114	negative
16115	neutral
16116	neutral
16117	neutral
16118	negative
16119	negative
16120	positive
16121	neutral
16122	negative
16123	positive
16124	neutral
16125	positive
16126	neutral
16127	neutral
16128	negative
16129	neutral
16130	negative
16131	positive
16132	positive
16133	neutral
16134	neutral
16135	positive
16136	neutral
16137	neutral
16138	negative
16139	neutral
16140	positive
16141	positive
16142	positive
16143	positive
16144	positive
16145	positive
16146	neutral
16147	positive
16148	neutral
16149	neutral
16150	neutral
16151	positive
16152	neutral
16153	positive
16154	positive
16155	neutral
16156	neutral
16157	neutral
16158	neutral
16159	negative
16160	neutral
16161	negative
16162	neutral
16163	neutral
16164	neutral
16165	positive
16166	positive
16167	neutral
16168	positive
16169	neutral
16170	negative
16171	positive
16172	positive
16173	neutral
16174	neutral
16175	negative
16176	positive
16177	neutral
16178	positive
16179	positive
16180	neutral
16181	positive
16182	negative
16183	positive
16184	positive
16185	positive
16186	neutral
16187	positive
16188	negative
16189	positive
16190	positive
16191	negative
16192	neutral
16193	negative
16194	neutral
16195	negative
16196	neutral
16197	positive
16198	positive
16199	neutral
16200	positive
16201	neutral
16202	positive
16203	positive
16204	neutral
16205	positive
16206	neutral
16207	neutral
16208	positive
16209	neutral
16210	neutral
16211	neutral
16212	positive
16213	neutral
16214	positive
16215	neutral
16216	positive
16217	neutral
16218	positive
16219	neutral
16220	positive
16221	neutral
16222	positive
16223	neutral
16224	neutral
16225	neutral
16226	neutral
16227	neutral
16228	positive
16229	neutral
16230	neutral
16231	positive
16232	neutral
16233	neutral
16234	neutral
16235	positive
16236	positive
16237	neutral
16238	positive
16239	neutral
16240	neutral
16241	positive
16242	neutral
16243	positive
16244	negative
16245	positive
16246	neutral
16247	positive
16248	neutral
16249	neutral
16250	positive
16251	neutral
16252	positive
16253	neutral
16254	positive
16255	positive
16256	negative
16257	positive
16258	neutral
16259	positive
16260	positive
16261	neutral
16262	neutral
16263	positive
16264	positive
16265	positive
16266	positive
16267	neutral
16268	neutral
16269	positive
16270	neutral
16271	neutral
16272	positive
16273	negative
16274	positive
16275	neutral
16276	neutral
16277	neutral
16278	neutral
16279	neutral
16280	positive
16281	positive
16282	neutral
16283	positive
16284	positive
16285	neutral
16286	positive
16287	negative
16288	positive
16289	positive
16290	neutral
16291	neutral
16292	neutral
16293	neutral
16294	neutral
16295	neutral
16296	positive
16297	neutral
16298	neutral
16299	neutral
16300	positive
16301	positive
16302	positive
16303	neutral
16304	neutral
16305	neutral
16306	neutral
16307	neutral
16308	neutral
16309	negative
16310	neutral
16311	neutral
16312	neutral
16313	neutral
16314	neutral
16315	positive
16316	positive
16317	neutral
16318	positive
16319	neutral
16320	neutral
16321	negative
16322	negative
16323	neutral
16324	neutral
16325	neutral
16326	neutral
16327	neutral
16328	positive
16329	negative
16330	neutral
16331	neutral
16332	negative
16333	positive
16334	neutral
16335	neutral
16336	positive
16337	neutral
16338	neutral
16339	neutral
16340	positive
16341	positive
16342	positive
16343	neutral
16344	positive
16345	positive
16346	neutral
16347	neutral
16348	neutral
16349	positive
16350	positive
16351	positive
